,0
2257,55.94746007536521
2258,63.86728471539356
2259,55.97849200353302
2260,53.40651622409697
2261,65.68445511185281
2262,61.94510141424572
2263,54.8922784269561
2264,57.9617969237803
2265,47.40692042012419
2266,48.88954041484806
2267,53.533109652123564
2268,62.824095666706384
2269,62.5930931133186
2270,49.63921057657831
2271,46.300652177669484
2272,51.02710633879403
2273,52.62431250245985
2274,51.28973509958807
2275,76.28205354111593
2276,61.72937487585681
2277,50.868821921268115
2278,50.29056723408211
2279,58.50523571325463
2280,63.65850303050566
2281,54.376584215542465
2282,51.209691662452876
2283,51.0204674595796
2284,57.305951575700895
2285,39.86055708420792
2286,69.17289172750137
2287,39.451352881371704
2288,47.672048632121644
2289,49.822037899329324
2290,61.36576673081273
2291,41.345586774628295
2292,52.60615564678698
2293,50.94789501541574
2294,54.293215549708634
2295,64.39245679390244
2296,52.76965712661547
2297,46.64722959979744
2298,50.32486138662958
2299,55.19281430519577
2300,51.223744875722815
2301,62.79978920745009
2302,61.26099717111781
2303,64.46002343008193
2304,65.13716969234109
2305,64.50896219302955
2306,62.115588034633575
2307,50.68064305329237
2308,65.9112403643734
2309,50.85055692161414
2310,57.06247486589073
2311,54.85787313683524
2312,60.0812717617983
2313,52.19421578698441
2314,53.241559765324055
2315,53.708846736480886
2316,52.28394081145564
2317,60.533372597958014
2318,68.85726549537405
2319,57.34948369908109
2320,49.79805054249571
2321,59.56022588374581
2322,52.075596801342726
2323,57.21490121513408
2324,68.17657583593785
2325,49.23993093929265
2326,62.48089319643998
2327,57.24956756269555
2328,63.99762389647871
2329,60.74136440479732
2330,62.040418515305795
2331,49.7931394775032
2332,50.32486138662958
2333,66.8505834640658
2334,58.10081237432499
2335,52.074863426743725
2336,64.7559928059405
2337,59.08958486570456
2338,51.54109373403292
2339,51.04826516575438
2340,49.44482660622017
2341,49.91058595632374
2342,53.40215183444556
2343,49.27364408144647
2344,67.4115099667842
2345,60.03694643278899
2346,65.36398902160944
2347,48.99664524847348
2348,62.38053375151121
2349,57.39618500803699
2350,66.41700579562391
2351,65.53104158472657
2352,60.26851484409455
2353,51.737960249469275
2354,50.134840941164434
2355,52.89466971918396
2356,49.62276742882102
2357,54.92579586551745
2358,50.00201509521621
2359,64.99063458073115
2360,60.57829760266871
2361,62.86993006961464
2362,70.81819546605054
2363,52.616028300771085
2364,62.49890650534049
2365,62.31713202434536
2366,50.44089389992474
2367,61.497094959030534
2368,54.431215323837655
2369,65.33052600564639
2370,48.62416786171711
2371,54.96660699686466
2372,60.59140029086631
2373,47.85336731069165
2374,53.22949812179456
2375,65.64965946096187
2376,65.60151235157385
2377,66.76867081913561
2378,50.22322827321663
2379,52.124092467358764
2380,49.28773455201574
2381,62.60590208779457
2382,49.48622847615962
2383,52.24535275772798
2384,51.716222883604914
2385,52.332009209636205
2386,59.70979364945817
2387,52.997984735986456
2388,48.30800268152935
2389,56.862883904315204
2390,59.17958423643284
2391,47.644316580057406
2392,50.83165546246906
2393,58.14155336271393
2394,51.879718063940444
2395,50.32486138662958
2396,61.7685837639135
2397,58.08245881308231
2398,62.6231517319046
2399,62.01987995442683
2400,60.8258110874382
2401,49.57807839567023
2402,60.53752951269892
2403,60.09711686379178
2404,57.91796768963774
2405,63.181259038937675
2406,60.534118711261286
2407,65.84392693329919
2408,52.39322762512866
2409,55.18916720278534
2410,66.36914646978738
2411,54.993260494954626
2412,52.24701652176375
2413,63.970415116060664
2414,62.96867932470886
2415,52.09011500615072
2416,63.29958921313043
2417,65.18621612269912
2418,60.262834230603545
2419,51.07210995995779
2420,51.58021694691947
2421,63.619923042624436
2422,64.40001098603183
2423,59.37851211217994
2424,64.07534144572396
2425,49.572890133819406
2426,65.23854499851248
2427,50.44248629968977
2428,51.51483068991802
2429,59.91198201418115
2430,58.64591836563389
2431,62.71861786246772
2432,62.354395253003936
2433,63.40274936183623
2434,54.30862050577177
2435,59.447687629623225
2436,71.9527578522425
2437,49.348084879047114
2438,49.92975257295832
2439,66.24708030662495
2440,52.11492325704501
2441,56.484812186496434
2442,62.610627484129246
2443,57.15319464936406
2444,50.89809430593845
2445,60.372768373548965
2446,58.80933100928421
2447,54.11613773488927
2448,50.673011457344536
2449,46.23147587735955
2450,61.86287841706721
2451,62.317112619028336
2452,63.581671632952705
2453,62.34973638928706
2454,42.85152986928797
2455,65.10835382039956
2456,59.23976060568452
2457,63.713872200550206
2458,62.81410499204025
2459,63.566532345042624
2460,63.89009336135848
2461,62.12274281893546
2462,57.26768890190428
2463,61.975499654080714
2464,47.66876212414478
2465,69.39450193616317
2466,63.669509733056536
2467,60.23379914563194
2468,48.59738901623321
2469,67.8378320450974
2470,45.420715750244085
2471,65.47970032588354
2472,53.37593914191806
2473,49.843873074020685
2474,51.20649797594212
2475,64.34039530835258
2476,53.97978073367101
2477,63.907596345832545
2478,50.25306826534154
2479,63.99468096231446
2480,66.7306119829523
2481,62.98157550822523
2482,55.584774916729934
2483,50.61595069017184
2484,54.05040223270802
2485,59.91198201418115
2486,52.02237663799752
2487,51.30037687138517
2488,53.34394351129531
2489,53.14653255242722
2490,58.92039114689642
2491,50.32486138662958
2492,66.2032665827335
2493,50.2322362391973
2494,51.6023797671874
2495,54.79621823842494
2496,55.27925080001569
2497,63.12330055582497
2498,53.1365038307381
2499,61.20801180051434
2500,61.82870710690867
2501,59.47427421681457
2502,48.86046610382224
2503,57.58158716493251
2504,60.97411624339291
2505,64.69560303367182
2506,49.40345390675906
2507,65.33803524096926
2508,53.901956922806626
2509,51.72106742203508
2510,51.91398404585445
2511,48.048617282538
2512,66.49443956611692
2513,62.19414368860082
2514,52.044256531977126
2515,52.932058165162196
2516,47.358891605150895
2517,60.30797483313595
2518,52.26858211344125
2519,54.22856997292218
2520,51.65642542718929
2521,49.88296539239936
2522,50.78340058557381
2523,50.567819813606356
2524,64.1950565283934
2525,71.09373349314552
2526,63.68359489630021
2527,69.15868417802734
2528,53.70466147151005
2529,52.632885434910044
2530,70.90204513109695
2531,55.040125737905065
2532,61.89288103498395
2533,58.079560846830276
2534,66.78248641970137
2535,58.48404993277894
2536,49.82338680597966
2537,70.75562409795096
2538,50.105254858161835
2539,50.219410217051596
2540,61.26607638108952
2541,63.74734867785774
2542,62.9300015761039
2543,63.28315515424879
2544,64.10054925685469
2545,51.906009436757124
2546,64.82813381002933
2547,54.12142000384579
2548,52.482581563134204
2549,52.798324711042696
2550,65.59595586955517
2551,67.05333626322296
2552,51.46240000990038
2553,62.2378391033869
2554,61.33261239246536
2555,65.44921700809218
2556,50.95125739098653
2557,53.16977759916688
2558,54.96119498064306
2559,62.37393689328674
2560,61.39074816154211
2561,49.28556557917662
2562,66.19328287160182
2563,49.39866321831242
2564,53.2648984745739
2565,48.07762229553235
2566,55.48187594655654
2567,65.7524923261679
2568,52.75381059760323
2569,51.118577494369475
2570,50.757792655919154
2571,52.77976708809175
2572,56.18288614811368
2573,51.62603781668005
2574,52.22435586724573
2575,61.30270708288647
2576,62.131759403262244
2577,60.90924104068247
2578,48.869144102878835
2579,60.05260639364372
2580,58.68886347671505
2581,53.250456270407675
2582,67.48469639362358
2583,51.67777982092386
2584,51.65610892732757
2585,50.787913802993565
2586,62.466815833027425
2587,63.188791312011844
2588,63.84330039795805
2589,64.45136796482595
2590,49.75581352639092
2591,52.24701652176375
2592,52.95986832616091
2593,62.10530285181259
2594,62.50816916554221
2595,50.61595069017184
2596,48.71139230158597
2597,50.2641945597365
2598,63.50818647738301
2599,51.209104816567354
2600,46.36377496673649
2601,63.29429171826723
2602,57.148541412457
2603,54.68183214701237
2604,49.97310525619424
2605,61.88601754826493
2606,48.65812234131011
2607,49.41296008175756
2608,54.54268437851803
2609,68.03577650730041
2610,61.31170856742871
2611,46.537479231333464
2612,67.23303880414751
2613,50.17789928930534
2614,53.28687370618926
2615,63.15154533788543
2616,55.216709735864406
2617,62.831052262541334
2618,63.30367733811803
2619,49.84560411059959
2620,50.30508097456777
2621,47.68166233358935
2622,51.896985493642624
2623,52.221581331336395
2624,49.23083419374856
2625,54.28050180128101
2626,66.54952138463128
2627,49.46496394668479
2628,52.68523644667415
2629,60.82293850177428
2630,52.319831682730594
2631,61.75088321479932
2632,49.59921313364843
2633,48.52707793662416
2634,51.948182233182116
2635,63.44095440866075
2636,62.1056193211774
2637,58.80933100928421
2638,59.623968598493875
2639,63.93451271426072
2640,57.99125619305515
2641,64.74838696893462
2642,52.12509127223747
2643,50.32240208314578
2644,60.508304818744236
2645,62.49890650534049
2646,60.74362317121021
2647,53.43092956117479
2648,57.61884902088666
2649,50.8700665355532
2650,53.60048427182103
2651,53.20274472611787
2652,50.38022080084847
2653,54.73057104297941
2654,52.26949065149986
2655,57.066481015096045
2656,61.71752286124807
2657,53.57796300973153
2658,50.581135866992945
2659,54.416960395188305
2660,62.84546299558523
2661,61.91930023744262
2662,48.1426041412565
2663,61.53426141782959
2664,63.22230512906022
2665,64.07455184764042
2666,60.3126339103693
2667,61.53426141782959
2668,66.32629257122177
2669,62.17314236696909
2670,50.69483688506787
2671,52.19433781123527
2672,60.99609155839157
2673,61.534580309737926
2674,50.30896581267113
2675,51.32602369048852
2676,61.17750980380165
2677,53.77043018429131
2678,53.34489513132995
2679,48.40588516188015
2680,50.78115276728136
2681,66.88964268867949
2682,61.94482528721507
2683,53.76917924260204
2684,53.32418012448123
2685,68.69218640471708
2686,61.53426141782959
2687,51.817245728943455
2688,53.307069683629756
2689,48.65812234131011
2690,58.15726665896602
2691,54.23860330027152
2692,49.159016272100054
2693,45.32705167810543
2694,47.69466690691978
2695,65.26136407377558
2696,52.23270754451987
2697,49.79512098630155
2698,56.28812784946031
2699,64.91186919985019
2700,47.67440535313724
2701,59.556311398213424
2702,58.12117965175938
2703,58.479370033768284
2704,64.42962325270149
2705,66.83369088698159
2706,59.63821710903144
2707,64.26780138107243
2708,61.68047351171438
2709,50.438864231578606
2710,64.8988230371526
2711,50.534307233140915
2712,54.33792089633379
2713,53.75145785709397
2714,51.17387547934644
2715,49.24203106596472
2716,66.9071940137687
2717,63.200388013854905
2718,50.46414186421466
2719,52.10306045501466
2720,48.34678560049121
2721,51.13289569373049
2722,67.35031627269335
2723,54.859822143902285
2724,61.579101542481325
2725,59.32048604917133
2726,61.882599203930475
2727,47.52714661412707
2728,50.91593478478059
2729,52.423159734500864
2730,66.01798686282314
2731,58.58759046243154
2732,53.771917693742836
2733,59.99692906916915
2734,51.9314722003347
2735,65.83292980233631
2736,51.84170726650033
2737,62.82596602101952
2738,45.20463759785884
2739,52.25106095542115
2740,66.11803045898162
2741,52.216442918706
2742,67.90270651518874
2743,53.61413943565127
2744,64.26448506005437
2745,61.36576673081273
2746,55.09769988629534
2747,62.70615138343928
2748,57.25113868999443
2749,61.89026986078867
2750,50.83165546246906
2751,61.37482222145635
2752,52.629519475354876
2753,60.97077056649621
2754,69.19954098280331
2755,59.84824772460201
2756,32.80489135861222
2757,66.32661316443448
2758,50.56841246434568
2759,57.34234132671861
2760,46.559920096130426
2761,65.77352548549742
2762,69.39644462561259
2763,56.30338986694942
2764,52.037149451756726
2765,59.21681910137595
2766,60.11717193184848
2767,59.5875305965211
2768,63.78812183869502
2769,54.16399281935357
2770,51.656785285348775
2771,50.37309915277936
2772,61.20290317624827
2773,59.80054006261951
2774,47.62037925170804
2775,52.60201184806617
2776,51.502371949890765
2777,51.92149967031822
2778,64.43164161047606
2779,45.59679427649725
2780,62.4006481061075
2781,49.29722635993526
2782,55.30924082511561
2783,61.46074461557386
2784,36.246723187876036
2785,66.34727924071805
2786,48.98558838321718
2787,60.68652371522912
2788,51.619790830494935
2789,51.77134151172092
2790,39.385650771943986
2791,58.49884601305287
2792,48.5791594985342
2793,54.193315113005596
2794,65.82346634159379
2795,62.79572575809305
2796,66.85283892117603
2797,53.76873817663823
2798,50.32486138662958
2799,62.10338396814491
2800,54.60456340155476
2801,53.78275704284263
2802,52.32373041438222
2803,40.74344652151154
2804,50.73273097038343
2805,50.19750798822416
2806,51.46504026761579
2807,63.74652949948817
2808,65.09436840098884
2809,62.76905837675934
2810,65.84392693329919
2811,61.88905693522781
2812,58.91068847090698
2813,57.00553106718819
2814,54.73734799383307
2815,64.17961564851909
2816,41.02389678706626
2817,61.92791395912738
2818,52.58696321175837
2819,47.79855376724641
2820,57.65105417862873
2821,70.52649559488019
2822,50.14254148325458
2823,52.37821456718259
2824,60.60884846936994
2825,66.6970982682557
2826,50.12024129105011
2827,59.530286029647264
2828,58.863983089320044
2829,60.38201638579272
2830,52.40685857697519
2831,65.74435200001484
2832,52.965278738672595
2833,49.06120395132222
2834,61.48834405888103
2835,48.95802484796868
2836,51.97248549310609
2837,58.057479903697846
2838,65.8260524329653
2839,49.69083168066677
2840,40.78061634953876
2841,46.84078052036895
2842,63.14211379206841
2843,64.22626411057236
2844,63.6490345760778
2845,48.75352154824578
2846,53.84521078756173
2847,64.25076614246468
2848,68.73069686400139
2849,58.25117213025646
2850,48.48727014896813
2851,50.17789928930534
2852,50.34615325358673
2853,65.35014037231971
2854,49.78259594832327
2855,61.667098020428185
2856,59.92038836922253
2857,59.654412491723924
2858,65.72101811159507
2859,49.43236374578103
2860,52.48592333758581
2861,63.488393956706
2862,53.036992577109494
2863,62.36899765990284
2864,57.25114266608262
2865,51.26719563221092
2866,51.20178153497208
2867,60.90924104068247
2868,50.77466605184913
2869,61.46106534407484
2870,51.44863810586915
2871,50.9195759440417
2872,53.63242429578552
2873,49.348401378908825
2874,67.62797221199324
2875,69.55855482013703
2876,65.54553373136314
2877,47.33067205538113
2878,62.93835929048352
2879,63.57580983911641
2880,41.968687853298256
2881,47.85336731069165
2882,57.076021795047865
2883,61.43849007303666
2884,49.56987816778235
2885,60.768249385634235
2886,51.1834115929044
2887,55.24675743122681
2888,51.39631461853096
2889,64.20891382329417
2890,61.18573907897176
2891,60.31171799525261
2892,47.48577391466596
2893,62.968197573697815
2894,54.7995365331378
2895,49.69984100948246
2896,55.09044543124461
2897,55.938539079573495
2898,66.07960810948182
2899,52.664887384029875
2900,60.77021436745967
2901,50.00515048306436
2902,61.88905693522781
2903,64.04069329470197
2904,53.04379802548043
2905,53.68846348979479
2906,63.214623391392976
2907,49.486370278305685
2908,61.40521131415632
2909,52.96389637120474
2910,52.24701652176375
2911,61.698899647205096
2912,65.08151036690869
2913,50.88867350606227
2914,65.67203325288625
2915,50.69207428794185
2916,62.5930931133186
2917,55.075402506433406
2918,50.27095375274716
2919,62.03150541487668
2920,51.46415509836636
2921,38.87131015814153
2922,50.45221391186634
2923,53.745646347221786
2924,52.4274490385416
2925,54.84266197273177
2926,52.787180944310634
2927,45.68577605589835
2928,59.35583984552463
2929,49.59572104768935
2930,54.045086807526026
2931,50.33155502715295
2932,57.80037089405209
2933,61.84158005329087
2934,63.58740399171172
2935,50.16785924550469
2936,56.564681495679416
2937,63.83338911480195
2938,65.18751424088872
2939,56.60470693393242
2940,62.91825516815037
2941,52.216442918706
2942,51.08396892619407
2943,60.20003463559126
2944,50.48886489349862
2945,59.55012394300351
2946,61.53426141782959
2947,49.408869836230345
2948,54.34796320972024
2949,52.75636706881073
2950,64.16118570424916
2951,61.2712884028451
2952,61.52758040368249
2953,37.27372129160326
2954,36.761116388257705
2955,52.136349344941536
2956,50.14254148325458
2957,62.18850254761419
2958,57.44758864644528
2959,49.28212154602302
2960,63.94365829566223
2961,60.745594815483514
2962,49.57243739102396
2963,66.34002372146296
2964,52.640464625551296
2965,63.250906623094096
2966,57.77959034548088
2967,66.81566054010308
2968,63.62337834233117
2969,51.209832007281236
2970,50.92923292917466
2971,46.42765875505278
2972,55.287569985490535
2973,64.46730526004679
2974,49.59196386595659
2975,51.11901950485541
2976,63.94639073484181
2977,56.761637516682676
2978,50.32486138662958
2979,51.945549546254895
2980,51.14539279590812
2981,62.34593689114988
2982,63.126288521597225
2983,58.59879038778317
2984,60.89954375091441
2985,65.88600461259034
2986,59.377379841708034
2987,62.98231455293155
2988,48.8715674526458
2989,67.22585760032251
2990,47.97882669506634
2991,65.70080512586814
2992,51.90605948773177
2993,57.335550765538954
2994,55.33854711634365
2995,51.53413659481901
2996,52.54744392089177
2997,51.14657153416974
2998,62.84724429144138
2999,64.7257297987994
3000,52.08894177311136
3001,57.40373260444087
3002,68.75111181027697
3003,51.28950647414049
3004,67.11986895297305
3005,48.54406941423422
3006,60.085336273472194
3007,65.18153132401456
3008,48.84962444902906
3009,55.47132973589162
3010,55.10836898752832
3011,55.556306351181206
3012,64.88892980389363
3013,68.72883120214608
3014,59.578419253373895
3015,65.43907790584082
3016,61.8202082838284
3017,51.6961901700025
3018,62.6297149466607
3019,52.109062987888635
3020,63.89292526230384
3021,55.48199838939941
3022,50.611200407806614
3023,64.18460736403787
3024,50.85812355716893
3025,51.35811124041338
3026,51.872664167340304
3027,57.49300814167631
3028,61.719832763164824
3029,57.88816115034297
3030,63.153157679731585
3031,48.23635478912879
3032,49.56714905415184
3033,60.375708671472765
3034,53.18108800621691
3035,52.291165187761365
3036,51.76738839796322
3037,63.97057812395344
3038,54.99624330146811
3039,55.26747264054802
3040,48.75323353517509
3041,61.85141129341705
3042,52.44187113658606
3043,63.241749392206316
3044,50.107559403000046
3045,58.15156847667375
3046,52.68523644667415
3047,65.25253273973898
3048,53.23533864319182
3049,54.984762503504584
3050,51.353513654653966
3051,57.25942701165594
3052,59.91198201418115
3053,64.96259562383378
3054,39.53608544556776
3055,63.765949522877655
3056,50.800260448490796
3057,52.2811293044747
3058,55.69649127167223
3059,62.937923627353406
3060,63.66316807378075
3061,60.91507567515518
3062,50.3055672591976
3063,62.28792081930929
3064,62.45438527259709
3065,66.18151087915408
3066,50.011749760109225
3067,51.81277270545149
3068,49.90974577772014
3069,64.63583938346272
3070,53.0716337093595
3071,47.226770750959695
3072,61.5853156121889
3073,48.0284923433646
3074,61.435845807422524
3075,63.62398158075247
3076,63.957786881778496
3077,56.021749405748565
3078,52.98779557145297
3079,52.69960435391089
3080,51.10638717398864
3081,52.802208058485625
3082,49.88613516554885
3083,65.29725007978621
3084,61.1388733387087
3085,68.2156089607015
3086,65.47473211133027
3087,50.07183903517155
3088,69.87682641437544
3089,48.224604071881934
3090,49.91421702369789
3091,47.46803066424344
3092,50.883690614429376
3093,56.854445569477534
3094,53.142491017730464
3095,52.376101610185984
3096,54.44921726484005
3097,63.668247867473674
3098,64.58083917027686
3099,62.79978920745009
3100,63.18685525282487
3101,65.53009476291541
3102,51.28818408374385
3103,50.43035982725055
3104,61.9683203572337
3105,42.37538310405528
3106,49.128599719025694
3107,54.61480857775335
3108,65.22350600186344
3109,61.60860487456505
3110,59.93749123915817
3111,54.6294458491896
3112,64.92161991016862
3113,66.52207454696398
3114,62.733751426195404
3115,67.6520884547147
3116,54.113638487723854
3117,63.326121338806864
3118,53.0450695622044
3119,51.362404644203565
3120,48.397112413239704
3121,67.34916450887857
3122,49.06120395132222
3123,69.26478593205147
3124,63.53814558534485
3125,52.11380968350843
3126,51.90196111121455
3127,67.5282426153099
3128,61.6674737892059
3129,63.35864086782322
3130,50.59834067701341
3131,49.97310525619424
3132,64.82687181550904
3133,46.645480804954545
3134,55.219147853786545
3135,61.496380084412834
3136,45.79958545516529
3137,54.5253318622072
3138,55.22653614601151
3139,51.87907272334238
3140,51.59433147140716
3141,49.42228654827456
3142,53.49287080889567
3143,51.59295423574568
3144,62.38488113565178
3145,58.73583952109439
3146,60.96621258540576
3147,47.79441693908021
3148,52.190309979910104
3149,61.766180577886864
3150,49.129818015463506
3151,62.31909154054191
3152,63.27083570485272
3153,50.549703873386534
3154,61.29143855646364
3155,54.213892313327925
3156,62.05850668056765
3157,62.703282623569436
3158,61.497320019665885
3159,51.90605948773177
3160,51.83867273075748
3161,50.78297791377232
3162,63.48147244531766
3163,47.11887280905527
3164,52.96389997753088
3165,50.549661235581226
3166,58.05558923698277
3167,54.910310332163114
3168,51.74291127967332
3169,50.68896116611344
3170,51.190663334581465
3171,52.273692861262504
3172,55.2740923507357
3173,58.07127252516877
3174,61.692810236889244
3175,50.39538291959561
3176,50.042219140103
3177,69.54271721059072
3178,65.85921748735434
3179,53.384323051120205
3180,57.54457222899988
3181,52.086397342281934
3182,54.80014595903448
3183,63.57117093543855
3184,65.26590167180962
3185,45.734102220729746
3186,68.20919649957956
3187,65.33063327489009
3188,61.41311089755206
3189,60.97104466930197
3190,54.373123329014895
3191,66.55110530442643
3192,53.241252700258954
3193,63.18365147746092
3194,49.84560411059959
3195,45.17626227490038
3196,65.84772790156421
3197,63.137789611289335
3198,64.49331406294517
3199,61.236137405250574
3200,52.50498928922587
3201,58.98208741047327
3202,57.040915831663014
3203,53.75836553078995
3204,50.05614382837445
3205,55.020732332024345
3206,48.47078230163686
3207,50.26150190815549
3208,61.58183116520663
3209,49.28068341497343
3210,53.03187282404737
3211,51.08926668421572
3212,54.75909906167021
3213,69.8373217998131
3214,68.31699601809188
3215,61.78878739562758
3216,48.23358716828641
3217,48.82896254355301
3218,46.65817620276753
3219,50.556492517572615
3220,49.41296008175756
3221,53.708846736480886
3222,50.691549618181206
3223,62.662853735616906
3224,62.19333618372621
3225,51.22151539495261
3226,53.97380599393387
3227,51.08926668421572
3228,47.61308713048634
3229,52.12331494250116
3230,52.65608196636593
3231,49.57187505192299
3232,52.50245670407589
3233,48.79740586845738
3234,48.54588118416345
3235,53.98585989913848
3236,57.941825041606094
3237,52.17193076388454
3238,55.90772096215833
3239,51.71147098462998
3240,49.73263311002251
3241,65.84392693329919
3242,59.343362175903
3243,55.15425088104961
3244,60.8695487439113
3245,48.78291731826507
3246,59.455806756462955
3247,66.25812186392987
3248,52.07979196387761
3249,51.191963365830084
3250,64.60467875533202
3251,57.61941078689516
3252,68.82511679977627
3253,65.47309279976214
3254,57.76811229081604
3255,63.51973296905234
3256,63.007761304194915
3257,61.53426141782959
3258,61.50916005368379
3259,60.14803099801181
3260,66.42750299614319
3261,52.82741163189689
3262,61.36576673081273
3263,39.31996390550475
3264,59.15722408743571
3265,63.86315507367587
3266,62.27208101700969
3267,69.57483770043609
3268,51.08926668421572
3269,53.56969129115252
3270,59.571090474784086
3271,63.29392993289495
3272,60.10627831735728
3273,51.212612511210516
3274,60.30611983358517
3275,50.79886573246877
3276,69.56630094679251
3277,60.80220321204159
3278,49.47243662060571
3279,49.535220679625354
3280,51.258645754182425
3281,64.512139377937
3282,60.636170620959085
3283,48.08801829641456
3284,68.91936057587985
3285,50.99237290736923
3286,61.88601754826493
3287,70.2447466374749
3288,48.99664524847348
3289,52.88626282227394
3290,49.348401378908825
3291,47.75644210130799
3292,64.36665869014094
3293,62.791051518983274
3294,47.540213413859185
3295,66.47087557388407
3296,52.24786588264616
3297,49.61430006526517
3298,50.27151028803238
3299,58.392885838973335
3300,59.87220436631924
3301,50.30238190251507
3302,47.47686300434256
3303,47.313469300202655
3304,55.922545166264165
3305,62.51351560481958
3306,49.57859294917281
3307,53.270149521938684
3308,52.867241778471595
3309,62.28589056826739
3310,47.41015069110547
3311,51.36883266564612
3312,54.86221207457262
3313,63.274495451040835
3314,51.365883161195065
3315,61.88601754826493
3316,62.52261585625076
3317,50.44031866801171
3318,54.64682358261749
3319,61.53426141782959
3320,50.90983481548632
3321,61.74567362793384
3322,64.46992873348015
3323,53.04774142907664
3324,65.31370022435947
3325,54.85458402437851
3326,56.2177655279663
3327,58.125461660076525
3328,47.8399576130189
3329,51.1834115929044
3330,61.5568127081025
3331,57.63968603376711
3332,63.31484450645522
3333,66.94702552915415
3334,51.76738839796322
3335,64.87497688529811
3336,65.8190604123081
3337,50.37998404943142
3338,50.988795159754005
3339,38.067803466429844
3340,59.23229200035569
3341,54.93595244591791
3342,43.95711517311894
3343,49.348401378908825
3344,61.18125276972041
3345,59.73099220949602
3346,64.01225887321499
3347,61.26099717111781
3348,66.85283892117603
3349,50.87001039514894
3350,63.483923535518976
3351,52.085770722893095
3352,61.85437021338309
3353,51.89078177075084
3354,63.14585058655453
3355,68.63250432646447
3356,50.75105766607565
3357,56.60206233694523
3358,62.5530709081992
3359,55.962986845129834
3360,60.96240323317392
3361,57.97136733464111
3362,72.5758596175581
3363,53.62662506915828
3364,54.472955567071025
3365,65.29425654496424
3366,48.60178989792932
3367,56.22854600474621
3368,62.22564225862871
3369,58.17770266094182
3370,50.888218555459304
3371,48.20366098350576
3372,65.1430544261205
3373,50.32230912662145
3374,50.342550450336326
3375,63.304319566036256
3376,53.28883653780524
3377,52.966830208863456
3378,53.60359904173801
3379,63.09236454221604
3380,68.7938544045101
3381,50.5605954697293
3382,49.97310525619424
3383,46.76250636955876
3384,60.37715420302014
3385,51.46828946752094
3386,53.56915011617064
3387,50.2641945597365
3388,52.75716652420033
3389,49.85343651039783
3390,59.09632842897214
3391,62.94625477107119
3392,41.39416144899249
3393,69.57670195691293
3394,52.21743276889792
3395,63.111646989888136
3396,47.46663088896044
3397,52.820921352631125
3398,39.95981729999315
3399,58.030291755336336
3400,62.645863391701596
3401,62.174768830302966
3402,71.99460738154681
3403,61.53426141782959
3404,50.88674745133708
3405,63.713988643026575
3406,53.309408448719196
3407,58.416890240754384
3408,63.150156584892514
3409,63.78749136544293
3410,50.00589735673429
3411,50.2641945597365
3412,60.014136210090584
3413,63.86789349211968
3414,62.59378286541725
3415,52.92664049971956
3416,49.98808556837105
3417,65.61075221904761
3418,61.90792761126747
3419,58.996931593525474
3420,54.73331261125229
3421,49.06120395132222
3422,55.13623992502908
3423,63.1602069172726
3424,61.74654923870376
3425,50.6561595425062
3426,51.91047433187642
3427,52.47258900197256
3428,48.60633488347186
3429,63.55237289877348
3430,51.69057055240979
3431,50.115379989434835
3432,51.494206417202555
3433,64.59383079033707
3434,48.74254078680263
3435,48.52982529310818
3436,52.530464016741334
3437,63.554380311763595
3438,45.658725905752725
3439,55.42526063963399
3440,63.1400900987987
3441,49.257230882586754
3442,63.205099709220505
3443,62.97659107922898
3444,64.21656693166592
3445,63.804437711539116
3446,55.589636494126765
3447,49.44186992077953
3448,50.37672721930682
3449,64.90652312371591
3450,51.061840782464714
3451,42.209434406449304
3452,63.08894619788158
3453,52.91636106248281
3454,53.990655771796696
3455,66.60336259305467
3456,61.28365743115849
3457,58.75080019150541
3458,52.86091480323792
3459,61.88601754826493
3460,65.79208023158178
3461,52.648615825468376
3462,50.32486138662958
3463,48.59600612669827
3464,63.15806215940698
3465,37.47447774883581
3466,63.446029128968526
3467,60.22415438301532
3468,52.1970567892602
3469,55.119500852974035
3470,60.45448850249862
3471,38.802210318197815
3472,51.15262188345306
3473,62.64521668831253
3474,62.91907957441738
3475,54.790668630050654
3476,61.62511012420834
3477,59.88335320079519
3478,61.189734034656574
3479,52.83703667696786
3480,53.74285632448454
3481,65.27364004454256
3482,62.52727903590687
3483,62.72723847845104
3484,71.75467321904264
3485,63.897207403427096
3486,61.082505819443256
3487,64.02943306780443
3488,61.925170682628114
3489,65.26473457564242
3490,65.98826759102762
3491,53.42657512648999
3492,61.87243762021479
3493,51.5998103343207
3494,58.79686342056845
3495,54.08366804523375
3496,50.32486138662958
3497,52.54984908855477
3498,55.84318743206163
3499,53.192937021236624
3500,52.24253790118618
3501,60.839664278599884
3502,63.20276516279411
3503,51.22868943540641
3504,49.18782441231322
3505,51.541622623742384
3506,63.69555746771732
3507,68.02637998709031
3508,52.058226372200124
3509,50.32486138662958
3510,52.07107523980814
3511,58.323123465076456
3512,66.30120205193491
3513,62.374044830121235
3514,69.54084185443762
3515,59.568357015159535
3516,47.746221036438094
3517,65.52642449081043
3518,46.22762084724217
3519,64.8434348683396
3520,60.24201763288991
3521,62.79978920745009
3522,61.43713993998293
3523,51.14677461258794
3524,64.80785862072186
3525,54.58590179832788
3526,68.57670595837497
3527,53.36663604166905
3528,53.21698362154694
3529,49.16393025662152
